Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
SharpShooters Roof Top Cafe,1,New Delhi,"282, Roof Top, Benito Juarez Marg, South Moti Bagh, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1687371,28.5885208,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,18
Second Home,1,Noida,"1st Floor, C-3, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3658648,28.5796721,800,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,3
Teddy Boy,1,New Delhi,"N-86, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2198128,28.6301834,1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,1020
The Kitchen,1,Noida,"Shop G-25, Savitri Market, Captain Vijyant Thapar Marg, Pocket A, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3264863,28.57003427,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,47
Chhote Nawab,1,Noida,"Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3354311,28.5762864,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,24
Starbucks,1,New Delhi,"1st Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.15541266,28.54089671,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,256
Chocomore,1,New Delhi,"2nd Floor, F 40, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,68
Chaska,1,New Delhi,"D-268/2, Tikona Park, Jamia Nagar, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.28829969,28.56238181,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,47
Barista,1,Noida,"Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.3648332,28.5971027,650,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,23
Pita Pan,1,Gurgaon,"4-B, Food Court, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.0803248,28.4805094,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,82
Pizza Hub,1,New Delhi,"D-3/A, North Ghonda, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2700134,28.6915855,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Bharawan Da Dhaba,1,Amritsar,"Near Amritsar Municipal Corporation, Town Hall, Amritsar",Town Hall,"Town Hall, Amritsar",74.87833333,31.62615278,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,461
Eat On,1,Allahabad,"Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.834236,25.450377,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,105
Nathu's Sweets,1,New Delhi,"F-17, Vijay Block, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2835016,28.634547,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,121
Le Cafe,1,Puducherry,"Beach Road, Near Gandhi Statue, White Town, Puducherry",White Town,"White Town, Puducherry",79.83570833,11.93154444,450,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,875
Hunger Stop,1,New Delhi,"Shop 17, DDA Market, M Block, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",0.0,0.0,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,13
Ashoka Restaurant,1,Nagpur,"60, Sadar Bazar Main Road, Sadar, Nagpur",Sadar,"Sadar, Nagpur",79.079819,21.159225,1300,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,275
Keventers,1,New Delhi,"Shop G-3, V3S Mall, Plot 10, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2863589,28.6368388,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,25
Asian Haus,1,New Delhi,"76/2, Near Iskcon Temple, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25135762,28.55602603,1500,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,686
Barbeque Nation,1,Bhubaneshwar,"Plot 12-13/557, 3rd Floor, Mauza Samantapuri,Gajapati Nagar, Chandrasekharpur, Bhubaneshwar",Chandrasekharpur,"Chandrasekharpur, Bhubaneshwar",0.0,0.0,1200,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,154
Chinese Chatorey Xpress,1,New Delhi,"G-1/66 Dalmill Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0715259,28.6205123,250,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
Hot Fries,1,Noida,"Food Court, Spice World Mall, Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.3404494,28.5854737,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Sagar Ratna,1,New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566476,28.524981,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,87
Buzybee,1,New Delhi,"17/602, Eastend Apartments, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Gopala,1,Noida,"B-1/7, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.570872,250,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,69
Gupha,1,Faridabad,"SRS Royal Hills, Near Club Sec 87, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.34231301,28.41226833,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,8
Club 44,1,Noida,"A Block Market, Above Andhra Bank, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3321849,28.5580118,800,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,11
Ridhi Sidhi,1,Gurgaon,"Bhim Nagar, Near Ram Lila Ground, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.020392,28.4703532,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,30
Grover Sweets,1,New Delhi,"KG-1/19, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",0.0,0.0,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Khalsa,1,New Delhi,"50 & 51, New Janta Market, Club Road, Paschim Puri Chowk, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.11728808,28.66676065,550,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,55
Mini Meals,1,New Delhi,"G-45, Aggarwal Millenium Tower, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1497297,28.6938779,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,66
Punjabi Parantha Station and Punjabi Thali,1,New Delhi,"Behind Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.215591,28.7122793,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Rollmaal,1,Gurgaon,"B-136, Lower Ground Floor, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.0876088,28.4623829,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,346
Rana Sweets and Restaurant,1,New Delhi,"Shop 180, Rajnagar Part 2, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Punjabi Rasoi,1,New Delhi,"R-16, Nehru Enclave, Near Paras Ground, Main Kalkaji Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2510672,28.5446085,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,11
Grubhouse Cafe,1,New Delhi,"D 33, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Ahad Sons Restaurant,1,New Delhi,"3-A, Behind Mother Dairy, Uday Park, New Delhi",Uday Park,"Uday Park, New Delhi",77.2182605,28.5607572,750,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,104
Shudh Vaishno Hotel,1,New Delhi,"T 32-34, Super Market, Near Milan Cinema, New Moti Nagar, Karampura, New Delhi",Karampura,"Karampura, New Delhi",77.14636557,28.66223077,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,44
Mineority By Saby,1,Pune,"Level 1/2, Fortaleza Complex, Kalyani Nagar, Pune",Kalyani Nagar,"Kalyani Nagar, Pune",73.90433729,18.54625752,1400,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,306
Little Sister Cafe,148,Auckland,"91 Central Park Drive, Henderson, Auckland",Henderson,"Henderson, Auckland",174.635633,-36.859341,45,NewZealand($),No,No,No,No,3,4,Dark Green,Excellent,213
Via Delhi,214,Abu Dhabi,"Near First Flight Couriers, Behind ADNOC Head Office, Salam Street, Najda Area, Najda, Abu Dhabi",Najda,"Najda, Abu Dhabi",54.37422059,24.49089202,100,Emirati Diram(AED),No,Yes,No,No,3,4,Green,Very Good,525
Fattoush,1,New Delhi,"G-103, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862407,28.6368753,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Viva Hyderabad,1,New Delhi,"Shop 102, 1st Floor, DDA Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2529294,28.53692899,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,38
Dabba Meat,1,Gurgaon,"Opposite Hamilton Court, Galleria Road, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.087429,28.4681035,550,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Orange,Average,195
Baking Bad,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0813069,28.4666333,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,98
Dujal Cafe,1,Gurgaon,"HUDA Market, Opposite Anshu Dairy, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0608014,28.4776466,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Veg Ex,1,New Delhi,"Bunglow Road,",Kamla Nagar,"Kamla Nagar, New Delhi",77.173372,28.720838,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,24
Cafe Coffee Day The Square,1,New Delhi,"C-14, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21993454,28.63372555,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,361
Ever Bake,1,New Delhi,"BN-2, Central Market, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.16241,28.7064285,350,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,371
Pizza Hub,1,New Delhi,"Shop 14, Block C-5, Yamuna Vihar, Near Santan Rath Wala Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2815952,28.7000322,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Cricket Club Cafe,191,Colombo,"12 Flower Road, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",0.0,0.0,3000,Sri Lankan Rupee(LKR),No,No,No,No,3,4,Green,Very Good,171
Elf Cafe & Bar,1,New Delhi,"26 A, 2nd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1944778,28.5542839,1600,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,704
Street Cafe,1,New Delhi,"D 49, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2205516,28.5733106,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Green Chick Chop,1,New Delhi,"Shop 9, Shopping Complex, DDA Marg, Near Canara Bank, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1750799,28.5554352,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,10
Faasos,1,Gurgaon,"SCO 48, Sector 23-A, Sector 23, Gurgaon",Sector 23,"Sector 23, Gurgaon",77.0538414,28.5041074,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,13
Jack 'n' Chill,1,New Delhi,"F-19, 1st Floor, Opposite NDPL Office, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2048067,28.6936233,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,480
The Great Kabab Factory - Radisson Blu Plaza Delhi,1,New Delhi,"Radisson Blu Plaza Delhi, National Highway 8, Near IGI Airport, Mahipalpur, New Delhi","Radisson Blu Plaza Delhi, Mahipalpur","Radisson Blu Plaza Delhi, Mahipalpur, New Delhi",77.119797,28.543907,3000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,532
Ashok Meat Wala,1,New Delhi,"B-180/2, Derawal Nagar, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1898079,28.7014836,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,106
Pappu Chat Bhandar,1,New Delhi,"19, Ground Floor, Suryakiran Building, Kasturba Gandhi Marg, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2225973,28.6276714,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,19
Getafix Petit,1,Noida,"Sports & Cultural Club, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3075696,28.5784806,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,14
Irish Democrat,216,Cedar Rapids/Iowa City,"3207 1st Ave SE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6347,42.01,25,Dollar($),No,No,No,No,2,4,Green,Very Good,430
The Yellow Chilli,1,Ludhiana,"SCF 31 C, Main Market, Sarabha Nagar, Ludhiana","Main Market, Sarabha Nagar","Main Market, Sarabha Nagar, Ludhiana",75.82184684,30.89297787,1200,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,325
Mr Toasties,1,Vadodara,"2/8 MIG Flats, Opposite Indraprastha Complex, Near LG Showroom, Inox Road, Ellora Park, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,50
Tandoori Nature,1,New Delhi,"22, Samman Bazar, Bhogal, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2479992,28.5832431,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Food Cabana,1,Noida,"Film City, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",0.0,0.0,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Subway,1,Gurgaon,"G-6, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1009167,28.4430378,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,150
HuHot Mongolian Grill,216,Waterloo,"6301 University Ave, Cedar Falls, IA 50613",Cedar Falls,"Cedar Falls, Waterloo",-92.432177,42.512646,25,Dollar($),No,No,No,No,2,3,Yellow,Good,113
Punjabi Tadka,1,New Delhi,"Shop 2, 117/1, Sudarshan Road, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2107833,28.562373,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,21
The Krib,1,New Delhi,"A-8, Kailash Park, Near Metro Pillar 326, Opposite Kalra Hospital, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1384406,28.6557286,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,14
Nathu's Sweets,1,New Delhi,"23-25, Bengali Market, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.2321162,28.6297135,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,421
Cafe Coffee Day,1,New Delhi,"Near Kamal Cinema, Safdarjung Enclave, New Delhi, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.199075,28.56540556,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Preet Fast Foods,1,New Delhi,"Shop 56, Edward Lane, Kingsway Camp, Main Market, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2052605,28.7014404,50,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Sugar Rush,1,New Delhi,"C-2/54, Development Area, SDA, New Delhi",SDA,"SDA, New Delhi",77.1996906,28.551193,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Bites - Leisure Inn,1,Gurgaon,"Leisure Inn, 17/6, Old Delhi Gurgaon Road, Sector 14, Gurgaon","Leisure Inn, Sector 14, Gurgaon","Leisure Inn, Sector 14, Gurgaon, Gurgaon",77.0395353,28.4705061,1400,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,19
Big Dragon,1,New Delhi,"42, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.296874,28.5411385,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,81
Rasoi - The Indian Zaika,1,New Delhi,"Paryavaran Complex, Near Vidyasagar Hospital, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2046316,28.5144607,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Raju Dhaba,1,Faridabad,"Main 40 Feet Road, Molarband Extension, Badarpur Border, Faridabad",Badarpur Border,"Badarpur Border, Faridabad",77.3061016,28.4900979,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,8
56 Ristorante Italiano,1,Gurgaon,"Ground Floor, Vatika Atrium, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.1019957,28.4400925,2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,416
Fresh and Fit Ghar Ka Khana,1,Noida,"F Block, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619772,28.5702807,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
221 B Baker Street,1,Noida,"PG 30, TOT Mall, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3716062,28.6142808,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,19
Puran Dhaba,1,New Delhi,"Shop J-11/11, Sanjay Market, Opposite Nimri Colony, Ashok Vihar Phase 4, Near Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1724663,28.6802986,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Nawwarah,1,Kolkata,"48A, Syed Amir Ali Avenue, Ballygunge, Kolkata",Ballygunge,"Ballygunge, Kolkata",88.364878,22.538731,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,326
Radhe Shyam,1,New Delhi,"M-6, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2594998,28.53815752,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,10
Frontier,1,Faridabad,"SCO 46, Main Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3235114,28.3951274,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
The BBQ Garden,1,Faridabad,"Plot 1, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",0.0,0.0,700,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,0
Insomnia - Taj Vivanta,1,New Delhi,"Taj Vivanta, Subramania Bharti Marg, Sujan Singh Park, Khan Market, New Delhi","Taj Vivanta, Khan Market","Taj Vivanta, Khan Market, New Delhi",77.2294337,28.6012192,3000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,50
Swati Snacks,1,Ahmedabad,"Near Law Garden, Ellis Bridge, Ahmedabad",Ellis Bridge,"Ellis Bridge, Ahmedabad",72.55903311,23.02443364,450,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,697
hug!,1,New Delhi,"Shop 3, Plot 40, NWH Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.1199768,28.6669277,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,19
Red Chillies,1,New Delhi,"Shop 2, 2507, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2041877,28.6961065,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,69
Hot Stuff,1,Allahabad,"21 C, Lal Bhadhur Shastri Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.841889,25.45235,500,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,105
Vishnu Ki Rasoi,1,Noida,"D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3282696,28.5746025,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chawla Snacks,1,New Delhi,"7/22, Masjid Road, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2467751,28.5826876,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Dhe Puttu,1,Kochi,"NH 47, Edapally Bypass, Edappally, Kochi",Edappally,"Edappally, Kochi",76.31063056,10.02068333,600,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,662
The Corner Cafe,1,Guwahati,"Navin Bhawan, Lamb Road, Ambari, Uzan Bazaar Guwahti, Uzan Bazaar, Guwahati",Uzan Bazaar,"Uzan Bazaar, Guwahati",0.0,0.0,850,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,179
Red Mango,1,Gurgaon,"K-4B, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952079,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,365
Happy Joe's Pizza & Ice Cream,216,Dubuque,"855 Century Dr, Dubuque, IA 52002",Dubuque,"Dubuque, Dubuque",-90.7264,42.4955,0,Dollar($),No,No,No,No,1,3,Yellow,Good,74
Punjabi Pakwaan,1,Noida,"Shop 39 & 40, L-93-A, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.3357155,28.5977441,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,34
B Two,1,New Delhi,"B-2, 107, DDA Flat, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19174787,28.5624946,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
La Roma Pizzeria,1,Amritsar,"SCO 6, District Shopping Complex, Ranjit Avenue, Amritsar",Ranjit Avenue,"Ranjit Avenue, Amritsar",74.86299167,31.65044167,400,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,111
El Super Burrito,216,Cedar Rapids/Iowa City,"3300 Johnson Ave NW, Cedar Rapids, IA 52405",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.7148,41.9748,10,Dollar($),No,No,No,No,1,4,Green,Very Good,190
4U,1,Noida,"Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3813897,28.5659688,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Spice Court - Hotel Maurya,1,Patna,"Hotel Maurya, South Gandhi Maidan, Lodipur, Patna","Hotel Maurya, Lodipur","Hotel Maurya, Lodipur, Patna",85.142028,25.615025,1600,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,43
Cafe Hot Pot,1,Noida,"Near Amrapali Zodiac Market, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3992776,28.58528,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Your Spicy Kitchen,1,Noida,"Shop 10, Vivek Vihar, Sector-82, Near, Sector 110, Noida",Sector 110,"Sector 110, Noida",0.0,0.0,800,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,8
Nirula's Ice Cream,1,New Delhi,"Shop 1BA-148A, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0981006,28.6316165,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Moti Mahal Delux,1,Gurgaon,"LG 24, DLF Mega Mall, Golf Course Road, DLF Phase 1, Gurgaon","DT Mega Mall, DLF Phase 1","DT Mega Mall, DLF Phase 1, Gurgaon",77.093094,28.476268,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,29
Las Palmas,216,Dalton,"1331 W Walnut Ave, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.992924,34.759665,10,Dollar($),No,No,No,No,1,3,Yellow,Good,83
Super Cake Shop,1,Noida,"Near Jaypee Hospital, Sector 132, Noida",Sector 132,"Sector 132, Noida",77.3713463,28.5164185,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Mehfil Dhaba,1,New Delhi,"2, Main Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2129078,28.5369107,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,214
Alam Muradabadi Chicken Biryani,1,New Delhi,"Main IGNOU Road, Saket, New Delhi",Saket,"Saket, New Delhi",77.2011051,28.5089203,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Kamal's,1,New Delhi,"K-1, Sunder Nagar Market, Sunder Nagar, New Delhi",Sunder Nagar,"Sunder Nagar, New Delhi",77.2406505,28.6023444,550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,286
The Big Mouth,189,Sandton,"Nelson Mandela Square, Corner Maude & 5th Streets, Sandown, Sandton","Nelson Mandela Square, Sandown","Nelson Mandela Square, Sandown, Sandton",28.05466667,-26.1075,400,Rand(R),No,No,No,No,4,4,Green,Very Good,430
